user_id,factor_1_Heading,factor_2_CTA,factor_3_Reviews_Placement,factor_4_Guarantee_Badge,conversion,session_duration,page_views
708,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,240.62,6
709,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,253.42,11
710,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,109.51,2
711,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,1,265.55,7
712,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,145.26,9
713,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,44.63,8
714,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,109.29,12
715,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,193.08,6
716,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,121.27,13
717,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,174.72,11
718,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,200.3,12
719,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,1,169.12,4
720,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,150.34,14
721,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,104.96,4
722,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,181.32,12
723,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,56.1,5
724,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,138.84,6
725,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,124.33,12
726,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,165.64,9
727,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,167.2,10
728,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,1,237.6,9
729,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,275.01,8
730,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,112.93,11
731,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,299.57,7
